avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
81.13333333333334,0.0,40.6,4.466666666666667,0.0033333333333333,14.43,2016,False,False,False,False,False,True,False,False,False,False,False,False,1
68.46666666666667,0.0,56.1,4.666666666666667,0.0533333333333333,14.296666666666663,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
73.16129032258064,0.0,60.32258064516129,3.225806451612903,0.0483870967741935,13.622580645161296,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
82.1,0.0,37.63333333333333,5.166666666666667,0.0,14.466666666666669,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
68.7741935483871,0.0,43.61290322580645,4.354838709677419,0.0806451612903225,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
53.5,0.0,81.71428571428571,8.178571428571429,0.2142857142857142,9.217857142857143,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
49.41935483870968,0.0,68.96774193548387,2.7096774193548385,0.0290322580645161,8.964516129032257,2020,True,False,False,False,False,False,False,False,False,False,False,False,0
76.93333333333334,0.0,40.1,5.033333333333333,0.01,11.416666666666666,2009,False,False,False,False,False,False,False,False,True,False,False,False,0
54.354838709677416,0.0,72.61290322580645,4.838709677419355,0.0967741935483871,9.706451612903225,2020,False,False,True,False,False,False,False,False,False,False,False,False,0
60.43333333333333,0.0,40.2,4.833333333333333,0.05,8.60333333333333,2018,False,False,False,False,False,False,False,False,False,False,True,False,1
57.16129032258065,0.0,55.38709677419355,2.806451612903226,0.0709677419354838,9.225806451612904,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
80.06451612903226,0.0,52.12903225806452,4.419354838709677,0.0,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
80.0,0.0,47.064516129032256,4.838709677419355,0.0,13.264516129032266,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
38.7,1.2769028871391075,85.13333333333334,7.933333333333334,0.3566666666666666,9.846666666666666,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
47.87096774193548,0.0,68.74193548387096,5.32258064516129,0.1516129032258064,7.806451612903223,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
87.19354838709677,0.0,28.258064516129032,4.741935483870968,0.0,14.022580645161293,2009,False,False,False,False,False,False,True,False,False,False,False,False,0
55.96774193548387,0.0,75.06451612903226,9.0,0.1806451612903226,9.990322580645165,2009,False,False,False,False,False,False,False,False,False,True,False,False,0
67.74193548387096,0.0,76.64516129032258,7.774193548387097,0.032258064516129,13.558064516129038,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
68.93548387096774,0.0,57.32258064516129,5.064516129032258,0.0032258064516129,13.7483870967742,2012,False,False,False,False,True,False,False,False,False,False,False,False,1
67.6774193548387,0.0,33.38709677419355,4.451612903225806,0.0064516129032258,11.058064516129033,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
49.46666666666667,0.2139107611548556,58.43333333333333,7.133333333333334,0.06,11.306666666666668,2014,False,False,False,True,False,False,False,False,False,False,False,False,0
76.16666666666667,0.0,44.6,5.433333333333334,0.05,11.550000000000002,2014,False,False,False,False,False,False,False,False,True,False,False,False,1
67.06451612903226,0.0,59.193548387096776,5.903225806451613,0.0161290322580645,13.187096774193549,2017,False,False,False,False,True,False,False,False,False,False,False,False,1
99.06451612903226,0.0,19.64516129032258,3.548387096774193,0.0161290322580645,12.041935483870974,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
68.41935483870968,0.0,63.41935483870968,3.548387096774193,0.0161290322580645,10.854838709677416,2015,False,False,False,False,False,False,False,False,False,True,False,False,0
35.56666666666667,1.6482939632545932,83.5,6.766666666666667,0.2,10.12,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
59.96774193548387,0.0,58.0,5.838709677419355,0.0064516129032258,11.435483870967747,2009,False,False,True,False,False,False,False,False,False,False,False,False,0
57.56666666666667,0.0,73.16666666666667,3.933333333333333,0.05,8.44333333333333,2016,False,False,False,False,False,False,False,False,False,False,True,False,0
72.3225806451613,0.0,50.38709677419355,5.903225806451613,0.0032258064516129,13.680645161290329,2014,False,False,False,False,True,False,False,False,False,False,False,False,1
53.0,0.0,70.06666666666666,9.266666666666667,0.22,8.649999999999997,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
59.774193548387096,0.0,67.45161290322581,4.387096774193548,0.1129032258064516,10.958064516129031,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
79.86666666666666,0.0,35.0,10.366666666666667,0.0033333333333333,14.333333333333334,2009,False,False,False,False,False,True,False,False,False,False,False,False,1
65.4,0.0,69.16666666666667,4.466666666666667,0.0566666666666666,11.173333333333336,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
76.66666666666667,0.0,30.83333333333333,4.8,0.0033333333333333,14.466666666666669,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
61.2258064516129,0.0,35.96774193548387,4.387096774193548,0.0032258064516129,11.770967741935488,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
70.86666666666666,0.0,52.56666666666667,6.333333333333333,0.0,14.5,2012,False,False,False,False,False,True,False,False,False,False,False,False,0
55.285714285714285,0.0,67.39285714285714,4.607142857142857,0.1642857142857142,10.185714285714289,2015,False,True,False,False,False,False,False,False,False,False,False,False,0
63.67741935483871,0.0,80.0,6.225806451612903,0.0032258064516129,11.393548387096777,2018,False,False,False,False,False,False,False,True,False,False,False,False,0
78.29032258064517,0.0,51.32258064516129,4.354838709677419,0.0,13.141935483870975,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
41.96666666666667,0.8845144356955382,76.83333333333333,6.8,0.19,10.93,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
32.892857142857146,0.5427446569178852,79.75,5.928571428571429,0.0678571428571428,9.875000000000002,2012,False,True,False,False,False,False,False,False,False,False,False,False,0
74.70967741935483,0.0,60.483870967741936,4.451612903225806,0.0,11.558064516129036,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
85.53333333333333,0.0,27.0,9.666666666666666,0.0,14.199999999999992,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
71.16129032258064,0.0,51.483870967741936,5.935483870967742,0.0032258064516129,13.816129032258068,2014,False,False,False,False,True,False,False,False,False,False,False,False,1
60.03333333333333,0.0,35.733333333333334,4.2,0.02,11.553333333333336,2012,False,False,False,False,False,False,False,False,True,False,False,False,0
80.06451612903226,0.0,52.12903225806452,4.419354838709677,0.0,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
75.53333333333333,0.0,49.0,4.3,0.0166666666666666,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
69.36666666666666,0.0,36.46666666666667,4.166666666666667,0.0033333333333333,11.6,2016,False,False,False,False,False,False,False,False,True,False,False,False,0
59.42857142857143,0.0,58.21428571428572,4.107142857142857,0.0071428571428571,10.45,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
88.74193548387096,0.0,29.548387096774192,7.612903225806452,0.0290322580645161,14.083870967741932,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
49.266666666666666,0.1653543307086614,73.23333333333333,6.0,0.1766666666666666,10.146666666666668,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
65.19354838709677,0.0,60.58064516129032,4.516129032258065,0.0870967741935483,13.170967741935485,2016,False,False,False,False,True,False,False,False,False,False,False,False,0
82.54838709677419,0.0,35.064516129032256,5.161290322580645,0.0,11.600000000000003,2012,False,False,False,False,False,False,False,True,False,False,False,False,1
66.83333333333333,0.0,41.266666666666666,6.2,0.01,14.4,2019,False,False,False,False,False,True,False,False,False,False,False,False,0
47.766666666666666,0.1758530183727034,55.6,7.3,0.0533333333333333,11.136666666666668,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
61.9,0.0,59.43333333333333,6.466666666666667,0.0066666666666666,11.573333333333334,2009,False,False,False,True,False,False,False,False,False,False,False,False,0
47.774193548387096,0.3048006096012192,68.51612903225806,5.709677419354839,0.2580645161290322,10.474193548387095,2014,False,False,True,False,False,False,False,False,False,False,False,False,0
70.64516129032258,0.0,39.58064516129032,4.612903225806452,0.0,11.209677419354836,2019,False,False,False,False,False,False,False,False,False,True,False,False,1
37.06666666666667,0.2152230971128609,73.76666666666667,4.433333333333334,0.1,8.62333333333333,2015,False,False,False,False,False,False,False,False,False,False,True,False,0
70.64516129032258,0.0,39.58064516129032,4.612903225806452,0.0,11.209677419354836,2019,False,False,False,False,False,False,False,False,False,True,False,False,1
76.86666666666666,0.0,52.0,4.5,0.0,14.193333333333332,2019,False,False,False,False,False,True,False,False,False,False,False,False,1
70.06451612903226,0.0,32.16129032258065,5.354838709677419,0.0,11.07419354838709,2019,False,False,False,False,False,False,False,False,False,True,False,False,1
76.3225806451613,0.0,44.193548387096776,3.6774193548387095,0.0,13.561290322580652,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
77.23333333333333,0.0,32.63333333333333,6.433333333333334,0.0166666666666666,11.546666666666669,2009,False,False,False,False,False,False,False,False,True,False,False,False,0
66.09677419354838,0.0,70.41935483870968,6.161290322580645,0.0032258064516129,13.387096774193552,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
87.76666666666667,0.0,17.033333333333335,7.833333333333333,0.0,14.5,2010,False,False,False,False,False,True,False,False,False,False,False,False,0
66.23333333333333,0.0,60.03333333333333,6.633333333333334,0.08,10.506666666666668,2016,False,False,False,True,False,False,False,False,False,False,False,False,0
63.16129032258065,0.0,60.64516129032258,5.838709677419355,0.0806451612903225,12.477419354838707,2010,False,False,False,False,True,False,False,False,False,False,False,False,0
47.03225806451613,0.0,78.96774193548387,8.774193548387096,0.4870967741935483,6.822580645161288,2018,False,False,False,False,False,False,False,False,False,False,False,True,0
65.46666666666667,0.0,66.53333333333333,6.7,0.0,11.59,2008,False,False,False,False,False,False,False,False,True,False,False,False,0
53.483870967741936,0.0,72.12903225806451,5.580645161290323,0.1548387096774193,9.012903225806454,2020,False,False,True,False,False,False,False,False,False,False,False,False,0
85.4,0.0,33.5,7.066666666666666,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
48.42857142857143,0.0,71.39285714285714,6.464285714285714,0.1857142857142857,9.389285714285714,2011,False,True,False,False,False,False,False,False,False,False,False,False,0
71.06451612903226,0.0,39.16129032258065,5.548387096774194,0.0096774193548387,14.296774193548387,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
53.2258064516129,0.0,72.0,5.741935483870968,0.1258064516129032,10.52258064516129,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
68.23333333333333,0.0,50.73333333333333,3.1,0.0,11.403333333333334,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
67.2,0.0,61.93333333333333,5.9,0.0366666666666666,14.18,2011,False,False,False,False,False,True,False,False,False,False,False,False,1
48.935483870967744,0.0114300228600457,75.64516129032258,5.741935483870968,0.2,10.338709677419354,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
54.80645161290322,0.0444500889001777,74.6774193548387,4.806451612903226,0.2580645161290322,10.577419354838712,2017,False,False,True,False,False,False,False,False,False,False,False,False,0
